jwrigh1976,16/07/2013 08:11:01,PC08,login
sthomp1992,16/07/2013 08:12:26,PC05,login
ewebb1987,16/07/2013 08:14:24,PC09,login
cwilki1951,16/07/2013 08:34:28,PC00,login
lbegum1962,16/07/2013 09:07:17,PC01,login
lbegum1962,16/07/2013 15:08:37,PC01,logoff
cwilki1951,16/07/2013 15:51:48,PC00,logoff
jbegum1952,16/07/2013 17:40:04,PC02,logoff
awood1963,16/07/2013 20:32:00,PC10,logoff
jwrigh1976,16/07/2013 20:34:39,PC08,logoff
tali1995,16/07/2013 20:50:13,PC03,logoff
ewebb1987,16/07/2013 21:01:25,PC09,logoff
mpowel1969,16/07/2013 21:04:16,PC11,logoff
sthomp1992,16/07/2013 21:05:11,PC05,logoff
cbegum1982,16/07/2013 21:25:30,PC04,logoff
ehall1990,16/07/2013 21:44:08,PC07,logoff
afoste1973,16/07/2013 22:34:53,PC06,logoff
afoste1973,17/07/2013 05:25:11,PC06,login
awood1963,17/07/2013 05:28:53,PC10,login
cbegum1982,17/07/2013 06:53:21,PC04,login
sthomp1992,17/07/2013 07:00:06,PC05,login
jwrigh1976,17/07/2013 07:15:26,PC08,login
tali1995,17/07/2013 07:25:56,PC03,login
ehall1990,17/07/2013 07:38:55,PC07,login
mpowel1969,17/07/2013 08:25:22,PC11,login
jbegum1952,17/07/2013 08:46:56,PC02,login
ewebb1987,17/07/2013 08:55:16,PC09,login
cwilki1951,17/07/2013 09:02:13,PC00,login
lbegum1962,17/07/2013 09:33:49,PC01,login
lbegum1962,17/07/2013 15:10:05,PC01,logoff
cwilki1951,17/07/2013 17:29:36,PC00,logoff
jbegum1952,17/07/2013 17:50:54,PC02,logoff
ewebb1987,17/07/2013 19:01:59,PC09,logoff
tali1995,17/07/2013 20:14:18,PC03,logoff
sthomp1992,17/07/2013 20:14:50,PC05,logoff
cbegum1982,17/07/2013 20:58:45,PC04,logoff
ehall1990,17/07/2013 21:04:55,PC07,logoff
mpowel1969,17/07/2013 21:08:24,PC11,logoff
awood1963,17/07/2013 22:05:33,PC10,logoff
afoste1973,17/07/2013 22:40:35,PC06,logoff
jwrigh1976,17/07/2013 22:48:19,PC08,logoff
jwrigh1976,18/07/2013 05:08:06,PC08,login
sthomp1992,18/07/2013 05:44:04,PC05,login
cbegum1982,18/07/2013 05:44:40,PC04,login
tali1995,18/07/2013 05:56:38,PC03,login
lbegum1962,18/07/2013 06:58:35,PC01,login
ewebb1987,18/07/2013 07:26:04,PC09,login
ehall1990,18/07/2013 07:48:13,PC07,login
afoste1973,18/07/2013 07:52:59,PC06,login
jbegum1952,18/07/2013 07:53:26,PC02,login
awood1963,18/07/2013 08:11:16,PC10,login
mpowel1969,18/07/2013 08:31:30,PC11,login
cwilki1951,18/07/2013 09:27:03,PC00,login
cwilki1951,18/07/2013 15:23:36,PC00,logoff
lbegum1962,18/07/2013 17:00:15,PC01,logoff
jbegum1952,18/07/2013 18:01:13,PC02,logoff
ehall1990,18/07/2013 19:12:30,PC07,logoff
cbegum1982,18/07/2013 19:21:37,PC04,logoff
mpowel1969,18/07/2013 19:32:07,PC11,logoff
awood1963,18/07/2013 19:54:53,PC10,logoff
sthomp1992,18/07/2013 19:59:23,PC05,logoff
afoste1973,18/07/2013 20:17:40,PC06,logoff
ewebb1987,18/07/2013 21:50:53,PC09,logoff
tali1995,18/07/2013 22:30:13,PC03,logoff
jwrigh1976,18/07/2013 22:49:32,PC08,logoff
awood1963,19/07/2013 05:19:02,PC10,login
afoste1973,19/07/2013 05:40:21,PC06,login
tali1995,19/07/2013 05:58:41,PC03,login
ewebb1987,19/07/2013 06:07:43,PC09,login
sthomp1992,19/07/2013 06:29:18,PC05,login
mpowel1969,19/07/2013 06:35:01,PC11,login
jbegum1952,19/07/2013 06:41:56,PC02,login
cbegum1982,19/07/2013 08:01:42,PC04,login
cwilki1951,19/07/2013 08:11:17,PC00,login
ehall1990,19/07/2013 08:25:41,PC07,login
lbegum1962,19/07/2013 08:36:03,PC01,login
jwrigh1976,19/07/2013 08:38:07,PC08,login
jbegum1952,19/07/2013 15:54:29,PC02,logoff
lbegum1962,19/07/2013 16:31:26,PC01,logoff
cwilki1951,19/07/2013 18:06:39,PC00,logoff
awood1963,19/07/2013 19:20:08,PC10,logoff
tali1995,19/07/2013 19:34:08,PC03,logoff
ehall1990,19/07/2013 19:54:21,PC07,logoff
mpowel1969,19/07/2013 20:03:52,PC11,logoff
sthomp1992,19/07/2013 20:31:37,PC05,logoff
afoste1973,19/07/2013 20:33:49,PC06,logoff
ewebb1987,19/07/2013 20:57:13,PC09,logoff
cbegum1982,19/07/2013 21:00:33,PC04,logoff
jwrigh1976,19/07/2013 21:41:12,PC08,logoff
cbegum1982,22/07/2013 05:04:28,PC04,login
mpowel1969,22/07/2013 05:12:27,PC11,login
tali1995,22/07/2013 05:16:15,PC03,login
ehall1990,22/07/2013 05:54:05,PC07,login
awood1963,22/07/2013 05:54:31,PC10,login
ewebb1987,22/07/2013 06:15:41,PC09,login
jwrigh1976,22/07/2013 06:35:26,PC08,login
lbegum1962,22/07/2013 06:39:57,PC01,login
jbegum1952,22/07/2013 06:48:24,PC02,login
afoste1973,22/07/2013 08:00:13,PC06,login
cwilki1951,22/07/2013 08:04:20,PC00,login
sthomp1992,22/07/2013 08:16:41,PC05,login
lbegum1962,22/07/2013 15:42:34,PC01,logoff
cwilki1951,22/07/2013 17:01:38,PC00,logoff
jbegum1952,22/07/2013 17:05:18,PC02,logoff
ehall1990,22/07/2013 19:20:40,PC07,logoff
awood1963,22/07/2013 20:18:58,PC10,logoff
sthomp1992,22/07/2013 20:22:06,PC05,logoff
cbegum1982,22/07/2013 21:17:42,PC04,logoff
mpowel1969,22/07/2013 21:38:41,PC11,logoff
afoste1973,22/07/2013 22:02:18,PC06,logoff
tali1995,22/07/2013 22:13:15,PC03,logoff
jwrigh1976,22/07/2013 22:23:42,PC08,logoff
ewebb1987,22/07/2013 22:52:29,PC09,logoff
ehall1990,23/07/2013 05:23:03,PC07,login
tali1995,23/07/2013 05:37:05,PC03,login
afoste1973,23/07/2013 05:57:32,PC06,login
awood1963,23/07/2013 06:24:06,PC10,login
lbegum1962,23/07/2013 07:22:29,PC01,login
sthomp1992,23/07/2013 07:46:12,PC05,login
jwrigh1976,23/07/2013 07:59:58,PC08,login
cwilki1951,23/07/2013 08:04:45,PC00,login
mpowel1969,23/07/2013 08:13:13,PC11,login
ewebb1987,23/07/2013 08:13:34,PC09,login
jbegum1952,23/07/2013 08:40:48,PC02,login
cbegum1982,23/07/2013 08:50:25,PC04,login
cwilki1951,23/07/2013 16:01:11,PC00,logoff
jbegum1952,23/07/2013 18:34:59,PC02,logoff
lbegum1962,23/07/2013 18:43:43,PC01,logoff
tali1995,23/07/2013 19:07:11,PC03,logoff
ewebb1987,23/07/2013 19:59:07,PC09,logoff
awood1963,23/07/2013 20:49:34,PC10,logoff
afoste1973,23/07/2013 21:07:12,PC06,logoff
mpowel1969,23/07/2013 21:20:13,PC11,logoff
ehall1990,23/07/2013 21:20:40,PC07,logoff
jwrigh1976,23/07/2013 21:51:17,PC08,logoff
cbegum1982,23/07/2013 22:38:29,PC04,logoff
sthomp1992,23/07/2013 22:51:55,PC05,logoff
jwrigh1976,24/07/2013 05:08:04,PC08,login
awood1963,24/07/2013 05:19:29,PC10,login
mpowel1969,24/07/2013 05:29:04,PC11,login
jbegum1952,24/07/2013 06:11:45,PC02,login
ehall1990,24/07/2013 06:25:19,PC07,login
afoste1973,24/07/2013 06:28:18,PC06,login
cbegum1982,24/07/2013 07:10:05,PC04,login
lbegum1962,24/07/2013 07:12:11,PC01,login
sthomp1992,24/07/2013 07:52:08,PC05,login
tali1995,24/07/2013 07:59:24,PC03,login
ewebb1987,24/07/2013 08:43:57,PC09,login
cwilki1951,24/07/2013 08:56:07,PC00,login
cwilki1951,24/07/2013 16:33:30,PC00,logoff
jbegum1952,24/07/2013 17:52:17,PC02,logoff
lbegum1962,24/07/2013 18:10:38,PC01,logoff
cbegum1982,24/07/2013 19:23:19,PC04,logoff
ewebb1987,24/07/2013 20:07:27,PC09,logoff
afoste1973,24/07/2013 20:43:50,PC06,logoff
awood1963,24/07/2013 20:46:50,PC10,logoff
sthomp1992,24/07/2013 20:49:17,PC05,logoff
ehall1990,24/07/2013 20:55:19,PC07,logoff
jwrigh1976,24/07/2013 20:58:47,PC08,logoff
tali1995,24/07/2013 21:39:00,PC03,logoff
mpowel1969,24/07/2013 22:41:05,PC11,logoff
ehall1990,25/07/2013 06:29:04,PC07,login
cwilki1951,25/07/2013 06:29:36,PC00,login
mpowel1969,25/07/2013 06:39:10,PC11,login
cbegum1982,25/07/2013 06:43:25,PC04,login
awood1963,25/07/2013 06:58:15,PC10,login
jwrigh1976,25/07/2013 07:21:33,PC08,login
tali1995,25/07/2013 07:27:04,PC03,login
sthomp1992,25/07/2013 07:46:22,PC05,login
jbegum1952,25/07/2013 07:47:55,PC02,login
ewebb1987,25/07/2013 08:49:15,PC09,login
lbegum1962,25/07/2013 08:49:17,PC01,login
afoste1973,25/07/2013 08:54:24,PC06,login
jbegum1952,25/07/2013 17:41:46,PC02,logoff
cwilki1951,25/07/2013 18:33:43,PC00,logoff
lbegum1962,25/07/2013 18:40:04,PC01,logoff
jwrigh1976,25/07/2013 19:15:23,PC08,logoff
afoste1973,25/07/2013 19:41:08,PC06,logoff
mpowel1969,25/07/2013 20:13:30,PC11,logoff
sthomp1992,25/07/2013 21:14:47,PC05,logoff
ewebb1987,25/07/2013 21:57:28,PC09,logoff
cbegum1982,25/07/2013 22:01:02,PC04,logoff
ehall1990,25/07/2013 22:11:02,PC07,logoff
tali1995,25/07/2013 22:36:39,PC03,logoff
awood1963,25/07/2013 22:39:47,PC10,logoff
mpowel1969,26/07/2013 05:06:19,PC11,login
cbegum1982,26/07/2013 05:39:40,PC04,login
afoste1973,26/07/2013 05:44:36,PC06,login
tali1995,26/07/2013 06:09:44,PC03,login
awood1963,26/07/2013 06:14:13,PC10,login
jbegum1952,26/07/2013 06:23:46,PC02,login
sthomp1992,26/07/2013 06:42:30,PC05,login
cwilki1951,26/07/2013 07:04:21,PC00,login
jwrigh1976,26/07/2013 07:26:34,PC08,login
ewebb1987,26/07/2013 07:43:32,PC09,login
lbegum1962,26/07/2013 08:11:28,PC01,login
ehall1990,26/07/2013 08:56:06,PC07,login
jbegum1952,26/07/2013 16:32:02,PC02,logoff
lbegum1962,26/07/2013 18:12:16,PC01,logoff
cwilki1951,26/07/2013 18:50:37,PC00,logoff
jwrigh1976,26/07/2013 19:37:24,PC08,logoff
ehall1990,26/07/2013 19:40:09,PC07,logoff
tali1995,26/07/2013 20:13:06,PC03,logoff
ewebb1987,26/07/2013 20:32:36,PC09,logoff
afoste1973,26/07/2013 21:15:50,PC06,logoff
sthomp1992,26/07/2013 21:48:24,PC05,logoff
cbegum1982,26/07/2013 21:51:15,PC04,logoff
mpowel1969,26/07/2013 21:55:59,PC11,logoff
awood1963,26/07/2013 21:57:33,PC10,logoff
mpowel1969,29/07/2013 05:38:25,PC11,login
ewebb1987,29/07/2013 05:53:42,PC09,login
jwrigh1976,29/07/2013 06:24:43,PC08,login
afoste1973,29/07/2013 06:30:48,PC06,login
cwilki1951,29/07/2013 07:06:16,PC00,login
awood1963,29/07/2013 07:20:35,PC10,login
lbegum1962,29/07/2013 07:42:42,PC01,login
tali1995,29/07/2013 07:43:49,PC03,login
sthomp1992,29/07/2013 07:50:51,PC05,login
ehall1990,29/07/2013 08:04:06,PC07,login
cbegum1982,29/07/2013 08:59:06,PC04,login
jbegum1952,29/07/2013 09:04:36,PC02,login
cwilki1951,29/07/2013 16:31:13,PC00,logoff
jbegum1952,29/07/2013 17:38:35,PC02,logoff
lbegum1962,29/07/2013 18:01:45,PC01,logoff
sthomp1992,29/07/2013 20:53:40,PC05,logoff
tali1995,29/07/2013 20:54:36,PC03,logoff
awood1963,29/07/2013 20:58:22,PC10,logoff
ehall1990,29/07/2013 22:10:44,PC07,logoff
afoste1973,29/07/2013 22:23:34,PC06,logoff
ewebb1987,29/07/2013 22:28:07,PC09,logoff
mpowel1969,29/07/2013 22:35:22,PC11,logoff
cbegum1982,29/07/2013 22:40:20,PC04,logoff
jwrigh1976,29/07/2013 22:48:18,PC08,logoff
ewebb1987,30/07/2013 05:26:04,PC09,login
sthomp1992,30/07/2013 05:37:35,PC05,login
jbegum1952,30/07/2013 06:00:35,PC02,login
ehall1990,30/07/2013 06:16:03,PC07,login
tali1995,30/07/2013 06:22:20,PC03,login
lbegum1962,30/07/2013 06:45:40,PC01,login
cwilki1951,30/07/2013 07:03:48,PC00,login
mpowel1969,30/07/2013 07:28:06,PC11,login
awood1963,30/07/2013 07:58:20,PC10,login
afoste1973,30/07/2013 08:06:25,PC06,login
jwrigh1976,30/07/2013 08:32:20,PC08,login
cbegum1982,30/07/2013 08:38:29,PC04,login
jbegum1952,30/07/2013 17:51:29,PC02,logoff
cwilki1951,30/07/2013 18:25:35,PC00,logoff
lbegum1962,30/07/2013 18:44:44,PC01,logoff
ehall1990,30/07/2013 19:18:23,PC07,logoff
tali1995,30/07/2013 20:18:24,PC03,logoff
afoste1973,30/07/2013 20:32:24,PC06,logoff
jwrigh1976,30/07/2013 21:12:04,PC08,logoff
awood1963,30/07/2013 21:36:59,PC10,logoff
sthomp1992,30/07/2013 21:58:26,PC05,logoff
ewebb1987,30/07/2013 22:16:54,PC09,logoff
cbegum1982,30/07/2013 22:23:58,PC04,logoff
mpowel1969,30/07/2013 22:40:37,PC11,logoff
mpowel1969,31/07/2013 05:28:05,PC11,login
ehall1990,31/07/2013 05:51:21,PC07,login
lbegum1962,31/07/2013 06:03:01,PC01,login
cbegum1982,31/07/2013 06:25:47,PC04,login
afoste1973,31/07/2013 06:44:28,PC06,login
awood1963,31/07/2013 06:49:10,PC10,login
ewebb1987,31/07/2013 06:52:01,PC09,login
cwilki1951,31/07/2013 07:06:24,PC00,login
tali1995,31/07/2013 08:04:36,PC03,login
sthomp1992,31/07/2013 08:42:11,PC05,login
jwrigh1976,31/07/2013 08:52:28,PC08,login
jbegum1952,31/07/2013 09:03:54,PC02,login
jbegum1952,31/07/2013 15:14:57,PC02,logoff
lbegum1962,31/07/2013 15:32:45,PC01,logoff
cwilki1951,31/07/2013 15:34:23,PC00,logoff
awood1963,31/07/2013 19:25:00,PC10,logoff
mpowel1969,31/07/2013 20:47:02,PC11,logoff
ehall1990,31/07/2013 20:53:10,PC07,logoff
ewebb1987,31/07/2013 21:24:18,PC09,logoff
afoste1973,31/07/2013 21:36:00,PC06,logoff
cbegum1982,31/07/2013 21:42:13,PC04,logoff
jwrigh1976,31/07/2013 21:45:46,PC08,logoff
sthomp1992,31/07/2013 22:10:04,PC05,logoff
tali1995,31/07/2013 22:57:56,PC03,logoff
afoste1973,01/08/2013 05:19:04,PC06,login
tali1995,01/08/2013 05:37:55,PC03,login
ehall1990,01/08/2013 05:41:55,PC07,login
awood1963,01/08/2013 05:52:00,PC10,login
ewebb1987,01/08/2013 06:13:05,PC09,login
cwilki1951,01/08/2013 06:19:49,PC00,login
sthomp1992,01/08/2013 06:36:44,PC05,login
cbegum1982,01/08/2013 07:41:58,PC04,login
jwrigh1976,01/08/2013 08:05:45,PC08,login
mpowel1969,01/08/2013 08:11:35,PC11,login
lbegum1962,01/08/2013 09:01:41,PC01,login
jbegum1952,01/08/2013 09:37:59,PC02,login
lbegum1962,01/08/2013 15:33:41,PC01,logoff
jbegum1952,01/08/2013 16:34:50,PC02,logoff
cwilki1951,01/08/2013 18:22:07,PC00,logoff
mpowel1969,01/08/2013 19:42:01,PC11,logoff
ehall1990,01/08/2013 20:02:39,PC07,logoff
tali1995,01/08/2013 20:11:12,PC03,logoff
ewebb1987,01/08/2013 20:19:00,PC09,logoff
awood1963,01/08/2013 20:26:09,PC10,logoff
jwrigh1976,01/08/2013 20:42:36,PC08,logoff
sthomp1992,01/08/2013 21:11:51,PC05,logoff
afoste1973,01/08/2013 21:12:21,PC06,logoff
cbegum1982,01/08/2013 21:51:35,PC04,logoff
awood1963,02/08/2013 05:13:40,PC10,login
tali1995,02/08/2013 05:46:18,PC03,login
cwilki1951,02/08/2013 06:28:26,PC00,login
mpowel1969,02/08/2013 06:58:41,PC11,login
jwrigh1976,02/08/2013 07:15:52,PC08,login
cbegum1982,02/08/2013 07:17:44,PC04,login
jbegum1952,02/08/2013 07:37:41,PC02,login
afoste1973,02/08/2013 07:44:23,PC06,login
ewebb1987,02/08/2013 07:47:06,PC09,login
lbegum1962,02/08/2013 08:07:15,PC01,login
ehall1990,02/08/2013 08:09:31,PC07,login
sthomp1992,02/08/2013 08:32:16,PC05,login
jbegum1952,02/08/2013 15:02:53,PC02,logoff
cwilki1951,02/08/2013 16:33:33,PC00,logoff
lbegum1962,02/08/2013 18:07:57,PC01,logoff
awood1963,02/08/2013 19:11:07,PC10,logoff
afoste1973,02/08/2013 19:15:15,PC06,logoff
jwrigh1976,02/08/2013 19:22:33,PC08,logoff
tali1995,02/08/2013 20:14:55,PC03,logoff
cbegum1982,02/08/2013 20:49:44,PC04,logoff
sthomp1992,02/08/2013 21:13:14,PC05,logoff
ewebb1987,02/08/2013 21:29:11,PC09,logoff
ehall1990,02/08/2013 22:29:06,PC07,logoff
mpowel1969,02/08/2013 22:41:20,PC11,logoff
mpowel1969,05/08/2013 05:09:24,PC11,login
tali1995,05/08/2013 05:25:36,PC03,login
cbegum1982,05/08/2013 06:05:34,PC04,login
awood1963,05/08/2013 06:14:05,PC10,login
sthomp1992,05/08/2013 06:18:54,PC05,login
ewebb1987,05/08/2013 06:23:41,PC09,login
lbegum1962,05/08/2013 06:25:11,PC01,login
cwilki1951,05/08/2013 06:30:13,PC00,login
jbegum1952,05/08/2013 06:55:08,PC02,login
jwrigh1976,05/08/2013 08:07:13,PC08,login
ehall1990,05/08/2013 08:14:23,PC07,login
afoste1973,05/08/2013 08:21:16,PC06,login
jbegum1952,05/08/2013 15:08:50,PC02,logoff
lbegum1962,05/08/2013 15:10:49,PC01,logoff
cwilki1951,05/08/2013 18:31:01,PC00,logoff
ehall1990,05/08/2013 19:00:42,PC07,logoff
sthomp1992,05/08/2013 19:26:39,PC05,logoff
jwrigh1976,05/08/2013 19:49:16,PC08,logoff
awood1963,05/08/2013 19:57:19,PC10,logoff
mpowel1969,05/08/2013 21:34:02,PC11,logoff
ewebb1987,05/08/2013 21:41:14,PC09,logoff
afoste1973,05/08/2013 21:54:20,PC06,logoff
cbegum1982,05/08/2013 22:38:00,PC04,logoff
tali1995,05/08/2013 22:43:01,PC03,logoff
awood1963,06/08/2013 05:35:36,PC10,login
ehall1990,06/08/2013 05:39:04,PC07,login
mpowel1969,06/08/2013 05:42:52,PC11,login
cwilki1951,06/08/2013 06:26:35,PC00,login
cbegum1982,06/08/2013 06:32:30,PC04,login
afoste1973,06/08/2013 07:31:01,PC06,login
sthomp1992,06/08/2013 07:33:18,PC05,login
ewebb1987,06/08/2013 07:58:33,PC09,login
tali1995,06/08/2013 08:02:56,PC03,login
lbegum1962,06/08/2013 08:05:28,PC01,login
jwrigh1976,06/08/2013 08:54:09,PC08,login
jbegum1952,06/08/2013 09:45:14,PC02,login
cwilki1951,06/08/2013 17:04:16,PC00,logoff
jbegum1952,06/08/2013 17:27:00,PC02,logoff
lbegum1962,06/08/2013 18:06:35,PC01,logoff
ewebb1987,06/08/2013 19:29:12,PC09,logoff
tali1995,06/08/2013 19:58:23,PC03,logoff
cbegum1982,06/08/2013 19:59:15,PC04,logoff
awood1963,06/08/2013 20:23:58,PC10,logoff
mpowel1969,06/08/2013 20:27:29,PC11,logoff
jwrigh1976,06/08/2013 20:56:57,PC08,logoff
sthomp1992,06/08/2013 21:15:10,PC05,logoff
ehall1990,06/08/2013 21:28:26,PC07,logoff
afoste1973,06/08/2013 22:57:34,PC06,logoff
tali1995,07/08/2013 05:01:01,PC03,login
afoste1973,07/08/2013 05:05:06,PC06,login
cbegum1982,07/08/2013 05:39:11,PC04,login
ehall1990,07/08/2013 06:40:13,PC07,login
awood1963,07/08/2013 07:31:38,PC10,login
sthomp1992,07/08/2013 07:51:58,PC05,login
mpowel1969,07/08/2013 08:06:09,PC11,login
ewebb1987,07/08/2013 08:11:14,PC09,login
jwrigh1976,07/08/2013 08:12:27,PC08,login
cwilki1951,07/08/2013 08:41:56,PC00,login
jbegum1952,07/08/2013 09:20:02,PC02,login
lbegum1962,07/08/2013 09:29:47,PC01,login
jbegum1952,07/08/2013 15:54:24,PC02,logoff
lbegum1962,07/08/2013 16:46:25,PC01,logoff
cwilki1951,07/08/2013 18:36:54,PC00,logoff
ehall1990,07/08/2013 19:16:41,PC07,logoff
awood1963,07/08/2013 19:46:33,PC10,logoff
sthomp1992,07/08/2013 19:50:16,PC05,logoff
jwrigh1976,07/08/2013 20:00:01,PC08,logoff
cbegum1982,07/08/2013 20:20:06,PC04,logoff
afoste1973,07/08/2013 20:46:46,PC06,logoff
tali1995,07/08/2013 21:56:49,PC03,logoff
ewebb1987,07/08/2013 22:17:41,PC09,logoff
mpowel1969,07/08/2013 22:52:03,PC11,logoff
afoste1973,08/08/2013 05:43:16,PC06,login
ewebb1987,08/08/2013 05:47:30,PC09,login
mpowel1969,08/08/2013 06:03:53,PC11,login
cbegum1982,08/08/2013 06:04:37,PC04,login
awood1963,08/08/2013 06:12:27,PC10,login
cwilki1951,08/08/2013 06:16:43,PC00,login
jbegum1952,08/08/2013 06:28:18,PC02,login
jwrigh1976,08/08/2013 06:36:05,PC08,login
sthomp1992,08/08/2013 06:46:35,PC05,login
tali1995,08/08/2013 08:04:17,PC03,login
ehall1990,08/08/2013 08:15:45,PC07,login
lbegum1962,08/08/2013 09:02:18,PC01,login
cwilki1951,08/08/2013 15:51:01,PC00,logoff
jbegum1952,08/08/2013 16:19:24,PC02,logoff
lbegum1962,08/08/2013 16:24:29,PC01,logoff
mpowel1969,08/08/2013 19:04:10,PC11,logoff
tali1995,08/08/2013 19:14:06,PC03,logoff
ewebb1987,08/08/2013 19:14:43,PC09,logoff
jwrigh1976,08/08/2013 19:23:29,PC08,logoff
cbegum1982,08/08/2013 20:25:34,PC04,logoff
awood1963,08/08/2013 21:46:56,PC10,logoff
sthomp1992,08/08/2013 21:49:12,PC05,logoff
afoste1973,08/08/2013 22:19:13,PC06,logoff
ehall1990,08/08/2013 22:34:15,PC07,logoff
cbegum1982,09/08/2013 05:47:16,PC04,login
lbegum1962,09/08/2013 06:13:59,PC01,login
ewebb1987,09/08/2013 06:29:06,PC09,login
cwilki1951,09/08/2013 07:17:13,PC00,login
ehall1990,09/08/2013 07:32:13,PC07,login
mpowel1969,09/08/2013 07:39:28,PC11,login
afoste1973,09/08/2013 07:54:51,PC06,login
awood1963,09/08/2013 08:11:53,PC10,login
jbegum1952,09/08/2013 08:34:16,PC02,login
sthomp1992,09/08/2013 08:50:57,PC05,login
jwrigh1976,09/08/2013 08:51:08,PC08,login
tali1995,09/08/2013 08:59:39,PC03,login
cwilki1951,09/08/2013 18:14:11,PC00,logoff
jbegum1952,09/08/2013 18:22:20,PC02,logoff
lbegum1962,09/08/2013 18:58:07,PC01,logoff
ehall1990,09/08/2013 19:18:53,PC07,logoff
afoste1973,09/08/2013 20:10:10,PC06,logoff
sthomp1992,09/08/2013 20:39:41,PC05,logoff
awood1963,09/08/2013 21:42:55,PC10,logoff
mpowel1969,09/08/2013 21:57:42,PC11,logoff
ewebb1987,09/08/2013 21:59:32,PC09,logoff
jwrigh1976,09/08/2013 22:22:25,PC08,logoff
cbegum1982,09/08/2013 22:27:03,PC04,logoff
tali1995,09/08/2013 22:37:26,PC03,logoff
cbegum1982,12/08/2013 05:20:02,PC04,login
ehall1990,12/08/2013 05:44:26,PC07,login
ewebb1987,12/08/2013 06:08:53,PC09,login
jbegum1952,12/08/2013 06:54:20,PC02,login
tali1995,12/08/2013 06:54:50,PC03,login
jwrigh1976,12/08/2013 07:07:26,PC08,login
mpowel1969,12/08/2013 07:13:00,PC11,login
lbegum1962,12/08/2013 07:21:07,PC01,login
sthomp1992,12/08/2013 08:21:09,PC05,login
awood1963,12/08/2013 08:27:26,PC10,login
afoste1973,12/08/2013 08:50:41,PC06,login
cwilki1951,12/08/2013 09:48:16,PC00,login
jbegum1952,12/08/2013 15:22:04,PC02,logoff
cwilki1951,12/08/2013 15:32:38,PC00,logoff
lbegum1962,12/08/2013 17:05:05,PC01,logoff
ewebb1987,12/08/2013 19:16:20,PC09,logoff
ehall1990,12/08/2013 19:37:22,PC07,logoff
tali1995,12/08/2013 20:04:48,PC03,logoff
cbegum1982,12/08/2013 20:36:40,PC04,logoff
sthomp1992,12/08/2013 20:37:46,PC05,logoff
jwrigh1976,12/08/2013 21:22:49,PC08,logoff
awood1963,12/08/2013 22:24:41,PC10,logoff
mpowel1969,12/08/2013 22:28:35,PC11,logoff
afoste1973,12/08/2013 22:30:33,PC06,logoff
afoste1973,13/08/2013 05:08:40,PC06,login
tali1995,13/08/2013 05:42:34,PC03,login
sthomp1992,13/08/2013 05:55:42,PC05,login
lbegum1962,13/08/2013 06:27:21,PC01,login
jbegum1952,13/08/2013 06:29:12,PC02,login
cwilki1951,13/08/2013 06:40:18,PC00,login
awood1963,13/08/2013 06:48:44,PC10,login
ewebb1987,13/08/2013 07:05:28,PC09,login
ehall1990,13/08/2013 08:25:57,PC07,login
mpowel1969,13/08/2013 08:37:48,PC11,login
jwrigh1976,13/08/2013 08:41:53,PC08,login
cbegum1982,13/08/2013 08:51:40,PC04,login
jbegum1952,13/08/2013 16:48:21,PC02,logoff
cwilki1951,13/08/2013 17:07:32,PC00,logoff
lbegum1962,13/08/2013 18:01:11,PC01,logoff
jwrigh1976,13/08/2013 19:04:52,PC08,logoff
afoste1973,13/08/2013 19:20:40,PC06,logoff
tali1995,13/08/2013 20:24:45,PC03,logoff
ehall1990,13/08/2013 20:46:51,PC07,logoff
sthomp1992,13/08/2013 21:00:22,PC05,logoff
mpowel1969,13/08/2013 21:19:43,PC11,logoff
cbegum1982,13/08/2013 21:29:53,PC04,logoff
ewebb1987,13/08/2013 22:06:08,PC09,logoff
awood1963,13/08/2013 22:06:43,PC10,logoff
sthomp1992,14/08/2013 05:19:22,PC05,login
cbegum1982,14/08/2013 05:35:19,PC04,login
ehall1990,14/08/2013 05:43:39,PC07,login
cwilki1951,14/08/2013 06:34:49,PC00,login
jbegum1952,14/08/2013 07:06:25,PC02,login
jwrigh1976,14/08/2013 07:26:54,PC08,login
tali1995,14/08/2013 07:32:17,PC03,login
ewebb1987,14/08/2013 07:44:06,PC09,login
afoste1973,14/08/2013 07:54:37,PC06,login
mpowel1969,14/08/2013 07:59:37,PC11,login
lbegum1962,14/08/2013 08:41:38,PC01,login
awood1963,14/08/2013 08:47:00,PC10,login
jbegum1952,14/08/2013 16:51:24,PC02,logoff
lbegum1962,14/08/2013 17:21:24,PC01,logoff
cwilki1951,14/08/2013 17:52:00,PC00,logoff
sthomp1992,14/08/2013 19:35:57,PC05,logoff
ewebb1987,14/08/2013 19:54:46,PC09,logoff
ehall1990,14/08/2013 19:56:12,PC07,logoff
cbegum1982,14/08/2013 20:03:50,PC04,logoff
tali1995,14/08/2013 20:45:52,PC03,logoff
mpowel1969,14/08/2013 20:59:20,PC11,logoff
afoste1973,14/08/2013 21:24:50,PC06,logoff
jwrigh1976,14/08/2013 22:03:30,PC08,logoff
awood1963,14/08/2013 22:11:29,PC10,logoff
ehall1990,15/08/2013 05:50:29,PC07,login
mpowel1969,15/08/2013 05:55:36,PC11,login
jwrigh1976,15/08/2013 06:20:02,PC08,login
jbegum1952,15/08/2013 06:29:48,PC02,login
ewebb1987,15/08/2013 06:52:13,PC09,login
