ewebb1987,27/05/2013 15:00:29,PC09,/projects/documents/proposals
jbegum1952,27/05/2013 15:14:18,PC02,/admin/invoicing
lbegum1962,27/05/2013 15:36:26,PC01,/admin/invoicing
awood1963,27/05/2013 15:55:50,PC10,/admin/budget
ewebb1987,27/05/2013 16:05:08,PC09,/company/documents/spreadsheets
awood1963,27/05/2013 16:20:13,PC10,/private/documents/budgets
awood1963,27/05/2013 16:43:12,PC10,/public
ewebb1987,27/05/2013 16:46:47,PC09,/shared/area
tali1995,27/05/2013 17:00:36,PC03,/svn/src/project_3
tali1995,27/05/2013 17:31:33,PC03,/private/documents/budgets
mpowel1969,27/05/2013 17:47:00,PC11,/shared/area
awood1963,27/05/2013 18:03:34,PC10,/company/documents/spreadsheets
ehall1990,27/05/2013 18:11:28,PC07,/projects/documents/spreadsheets
awood1963,27/05/2013 18:25:05,PC10,/svn/src/project_3
ehall1990,27/05/2013 18:52:17,PC07,/private/documents
ewebb1987,27/05/2013 19:13:30,PC09,/admin/budget
cbegum1982,27/05/2013 19:33:29,PC04,/support/tickets
tali1995,27/05/2013 19:41:02,PC03,/support/tickets
tali1995,27/05/2013 19:49:16,PC03,/usr
cbegum1982,27/05/2013 21:13:06,PC04,/projects/documents/proposals
cbegum1982,27/05/2013 21:25:57,PC04,/support/tickets
cbegum1982,27/05/2013 21:36:17,PC04,/public
ewebb1987,28/05/2013 06:38:35,PC09,/support/tickets
jwrigh1976,28/05/2013 07:10:39,PC08,/projects/documents
ewebb1987,28/05/2013 07:19:47,PC09,/admin/budget
cbegum1982,28/05/2013 07:44:17,PC04,/admin/budget
jbegum1952,28/05/2013 08:04:12,PC02,/tmp
sthomp1992,28/05/2013 08:04:22,PC05,/private/documents/budgets
jbegum1952,28/05/2013 08:23:45,PC02,/home/profiles
jwrigh1976,28/05/2013 08:27:45,PC08,/projects/documents/spreadsheets
tali1995,28/05/2013 08:58:25,PC03,/projects/documents/proposals
jwrigh1976,28/05/2013 09:16:49,PC08,/private/documents
sthomp1992,28/05/2013 09:29:56,PC05,/support/clients
cbegum1982,28/05/2013 09:59:18,PC04,/support/clients
afoste1973,28/05/2013 10:10:46,PC06,/public
tali1995,28/05/2013 10:11:01,PC03,/projects/documents/spreadsheets
lbegum1962,28/05/2013 10:14:23,PC01,/private/documents/budgets
ehall1990,28/05/2013 10:32:00,PC07,/usr
awood1963,28/05/2013 10:33:18,PC10,/shared/area
tali1995,28/05/2013 10:37:52,PC03,/support/clients
tali1995,28/05/2013 10:50:03,PC03,/company/documents/spreadsheets
cbegum1982,28/05/2013 10:59:36,PC04,/support/tickets
tali1995,28/05/2013 10:59:45,PC03,/support/tickets
tali1995,28/05/2013 11:00:52,PC03,/support/clients
jwrigh1976,28/05/2013 11:15:50,PC08,/private/documents
jbegum1952,28/05/2013 11:44:46,PC02,/projects/documents/spreadsheets
lbegum1962,28/05/2013 11:58:34,PC01,/projects/documents/proposals
ewebb1987,28/05/2013 12:08:28,PC09,/admin/budget
lbegum1962,28/05/2013 12:12:01,PC01,/projects/documents/presentations
tali1995,28/05/2013 12:17:07,PC03,/projects/documents/proposals
jbegum1952,28/05/2013 12:24:29,PC02,/company/documents/spreadsheets
cbegum1982,28/05/2013 12:30:31,PC04,/development/planning
cbegum1982,28/05/2013 12:38:34,PC04,/usr
ewebb1987,28/05/2013 12:43:13,PC09,/shared/area
lbegum1962,28/05/2013 12:46:07,PC01,/development/tickets
ewebb1987,28/05/2013 12:54:42,PC09,/support/clients
tali1995,28/05/2013 12:57:21,PC03,/projects/documents
jbegum1952,28/05/2013 13:18:49,PC02,/private/documents/budgets
cbegum1982,28/05/2013 13:40:13,PC04,/svn/src/project_2
jbegum1952,28/05/2013 13:42:22,PC02,/company/documents/spreadsheets
ewebb1987,28/05/2013 13:54:34,PC09,/support/tickets
cwilki1951,28/05/2013 14:45:40,PC00,/etc
afoste1973,28/05/2013 14:58:46,PC06,/support/clients
jbegum1952,28/05/2013 15:14:02,PC02,/development/tickets
tali1995,28/05/2013 15:59:30,PC03,/svn/src/project_2
ehall1990,28/05/2013 16:21:25,PC07,/projects/documents
afoste1973,28/05/2013 16:57:27,PC06,/public
awood1963,28/05/2013 17:00:49,PC10,/company/documents/spreadsheets
awood1963,28/05/2013 17:09:39,PC10,/svn/src/project_3
tali1995,28/05/2013 17:21:41,PC03,/svn/src/project_2
ewebb1987,28/05/2013 17:31:03,PC09,/support/tickets
awood1963,28/05/2013 17:40:20,PC10,/projects/documents
cbegum1982,28/05/2013 18:05:24,PC04,/svn/src/project_2
jwrigh1976,28/05/2013 18:06:27,PC08,/shared/area
awood1963,28/05/2013 18:11:34,PC10,/support/tickets
cbegum1982,28/05/2013 18:50:19,PC04,/usr
jwrigh1976,28/05/2013 20:11:32,PC08,/shared/area
sthomp1992,28/05/2013 21:08:29,PC05,/support/clients
ewebb1987,28/05/2013 21:11:00,PC09,/public
sthomp1992,28/05/2013 22:01:24,PC05,/support/clients
afoste1973,28/05/2013 22:50:22,PC06,/projects/documents/spreadsheets
ehall1990,29/05/2013 06:41:37,PC07,/usr
ewebb1987,29/05/2013 07:51:14,PC09,/public
ehall1990,29/05/2013 08:28:50,PC07,/private/documents/budgets
lbegum1962,29/05/2013 08:36:43,PC01,/usr/bin
cbegum1982,29/05/2013 08:39:14,PC04,/shared/area
lbegum1962,29/05/2013 08:40:45,PC01,/company/documents/spreadsheets
sthomp1992,29/05/2013 09:09:12,PC05,/private/documents/budgets
afoste1973,29/05/2013 09:19:44,PC06,/support/clients
awood1963,29/05/2013 09:22:09,PC10,/company/documents/spreadsheets
jwrigh1976,29/05/2013 09:29:44,PC08,/private/documents
jbegum1952,29/05/2013 09:33:22,PC02,/development/planning
sthomp1992,29/05/2013 09:43:44,PC05,/private/documents/budgets
cbegum1982,29/05/2013 09:49:59,PC04,/projects/documents/proposals
ewebb1987,29/05/2013 09:53:25,PC09,/development/planning
ehall1990,29/05/2013 09:53:58,PC07,/svn/src/project_2
sthomp1992,29/05/2013 10:00:01,PC05,/support/clients
ewebb1987,29/05/2013 10:02:53,PC09,/support/tickets
cwilki1951,29/05/2013 10:09:10,PC00,/projects/documents/proposals
lbegum1962,29/05/2013 10:10:56,PC01,/shared/area
jbegum1952,29/05/2013 10:23:26,PC02,/usr/bin
ewebb1987,29/05/2013 10:33:15,PC09,/admin/budget
jbegum1952,29/05/2013 10:33:27,PC02,/projects/documents/spreadsheets
jbegum1952,29/05/2013 10:34:31,PC02,/projects/documents/presentations
cwilki1951,29/05/2013 10:57:26,PC00,/admin/invoicing
tali1995,29/05/2013 11:14:38,PC03,/projects/documents
cwilki1951,29/05/2013 11:17:47,PC00,/projects/documents/spreadsheets
ehall1990,29/05/2013 11:37:35,PC07,/svn/src/project_2
afoste1973,29/05/2013 11:43:02,PC06,/development/planning
cwilki1951,29/05/2013 11:52:49,PC00,/etc
cbegum1982,29/05/2013 12:06:32,PC04,/support/clients
cbegum1982,29/05/2013 12:06:53,PC04,/svn/src/project_2
cwilki1951,29/05/2013 12:14:59,PC00,/development/knownbugs
cbegum1982,29/05/2013 12:16:16,PC04,/private/documents
lbegum1962,29/05/2013 12:39:03,PC01,/etc
ewebb1987,29/05/2013 13:00:10,PC09,/projects/documents/proposals
sthomp1992,29/05/2013 13:31:51,PC05,/support/tickets
jwrigh1976,29/05/2013 13:37:46,PC08,/usr
cbegum1982,29/05/2013 13:39:28,PC04,/admin/budget
ewebb1987,29/05/2013 13:46:45,PC09,/support/tickets
tali1995,29/05/2013 14:04:21,PC03,/svn/src/project_3
sthomp1992,29/05/2013 14:14:28,PC05,/private/documents
jbegum1952,29/05/2013 14:18:14,PC02,/private/documents/budgets
afoste1973,29/05/2013 14:37:59,PC06,/company/documents/spreadsheets
ewebb1987,29/05/2013 14:39:37,PC09,/support/clients
mpowel1969,29/05/2013 15:15:35,PC11,/projects/documents/spreadsheets
jbegum1952,29/05/2013 15:35:04,PC02,/admin/finance
jbegum1952,29/05/2013 15:43:29,PC02,/projects/documents/proposals
sthomp1992,29/05/2013 16:07:52,PC05,/admin/budget
ewebb1987,29/05/2013 16:31:34,PC09,/usr
mpowel1969,29/05/2013 16:41:25,PC11,/projects/documents/spreadsheets
sthomp1992,29/05/2013 17:03:02,PC05,/development/planning
ewebb1987,29/05/2013 17:13:19,PC09,/support/tickets
jwrigh1976,29/05/2013 18:28:33,PC08,/svn/src/project_2
sthomp1992,29/05/2013 18:29:44,PC05,/projects/documents/spreadsheets
awood1963,29/05/2013 18:35:53,PC10,/private/documents
tali1995,29/05/2013 18:39:12,PC03,/public
sthomp1992,29/05/2013 18:40:48,PC05,/support/clients
jwrigh1976,29/05/2013 19:24:56,PC08,/private/documents/budgets
cbegum1982,29/05/2013 19:52:15,PC04,/projects/documents
ehall1990,29/05/2013 20:30:46,PC07,/usr
ewebb1987,29/05/2013 21:15:50,PC09,/private/documents/budgets
cbegum1982,29/05/2013 21:31:32,PC04,/company/documents/spreadsheets
jbegum1952,30/05/2013 07:37:59,PC02,/projects/documents/proposals
jbegum1952,30/05/2013 07:39:04,PC02,/projects/documents/spreadsheets
mpowel1969,30/05/2013 07:45:10,PC11,/support/clients
afoste1973,30/05/2013 08:03:28,PC06,/private/documents/budgets
afoste1973,30/05/2013 08:29:37,PC06,/support/clients
jbegum1952,30/05/2013 08:38:43,PC02,/admin/invoicing
awood1963,30/05/2013 09:06:12,PC10,/company/documents/spreadsheets
awood1963,30/05/2013 09:15:17,PC10,/support/tickets
cwilki1951,30/05/2013 09:17:42,PC00,/private/documents/budgets
tali1995,30/05/2013 09:40:38,PC03,/usr
jbegum1952,30/05/2013 10:06:42,PC02,/private/area
afoste1973,30/05/2013 10:08:38,PC06,/projects/documents/spreadsheets
mpowel1969,30/05/2013 10:23:30,PC11,/public
cbegum1982,30/05/2013 10:40:19,PC04,/support/clients
tali1995,30/05/2013 10:56:26,PC03,/public
cwilki1951,30/05/2013 11:03:59,PC00,/usr/bin
mpowel1969,30/05/2013 11:11:36,PC11,/private/documents
awood1963,30/05/2013 11:17:10,PC10,/projects/documents
ewebb1987,30/05/2013 11:37:38,PC09,/svn/src/project_2
awood1963,30/05/2013 11:38:21,PC10,/projects/documents/proposals
mpowel1969,30/05/2013 12:13:14,PC11,/private/documents
jbegum1952,30/05/2013 12:35:25,PC02,/usr/bin
mpowel1969,30/05/2013 12:37:33,PC11,/private/documents/budgets
jbegum1952,30/05/2013 12:37:38,PC02,/tmp
cbegum1982,30/05/2013 12:40:11,PC04,/support/clients
cwilki1951,30/05/2013 12:50:40,PC00,/projects/documents
mpowel1969,30/05/2013 13:24:24,PC11,/shared/area
tali1995,30/05/2013 13:25:00,PC03,/company/documents/spreadsheets
awood1963,30/05/2013 13:27:21,PC10,/support/tickets
jbegum1952,30/05/2013 13:30:19,PC02,/etc
afoste1973,30/05/2013 13:30:33,PC06,/shared/area
cbegum1982,30/05/2013 13:31:11,PC04,/support/clients
cbegum1982,30/05/2013 13:31:25,PC04,/usr
tali1995,30/05/2013 13:31:31,PC03,/projects/documents
jbegum1952,30/05/2013 13:39:12,PC02,/private/area
cwilki1951,30/05/2013 13:47:23,PC00,/home/profiles
cwilki1951,30/05/2013 13:48:15,PC00,/development/knownbugs
mpowel1969,30/05/2013 13:48:57,PC11,/svn/src/project_3
cwilki1951,30/05/2013 13:58:08,PC00,/projects/documents
mpowel1969,30/05/2013 14:02:00,PC11,/support/clients
jbegum1952,30/05/2013 14:02:05,PC02,/etc
mpowel1969,30/05/2013 14:37:58,PC11,/shared/area
cbegum1982,30/05/2013 14:49:19,PC04,/company/documents/spreadsheets
afoste1973,30/05/2013 16:25:41,PC06,/support/clients
awood1963,30/05/2013 16:25:42,PC10,/projects/documents/proposals
cbegum1982,30/05/2013 16:27:38,PC04,/projects/documents/proposals
awood1963,30/05/2013 16:50:05,PC10,/projects/documents/proposals
afoste1973,30/05/2013 17:25:03,PC06,/projects/documents/spreadsheets
mpowel1969,30/05/2013 17:45:05,PC11,/company/documents/spreadsheets
afoste1973,30/05/2013 17:49:28,PC06,/support/tickets
cbegum1982,30/05/2013 18:14:08,PC04,/shared/area
awood1963,30/05/2013 18:44:00,PC10,/public
tali1995,30/05/2013 18:59:05,PC03,/admin/budget
awood1963,30/05/2013 20:35:33,PC10,/shared/area
ewebb1987,31/05/2013 07:04:58,PC09,/public
awood1963,31/05/2013 07:33:40,PC10,/company/documents/spreadsheets
cbegum1982,31/05/2013 07:40:36,PC04,/projects/documents
lbegum1962,31/05/2013 08:24:17,PC01,/private/area
mpowel1969,31/05/2013 08:46:49,PC11,/projects/documents
jwrigh1976,31/05/2013 09:08:26,PC08,/private/documents/budgets
lbegum1962,31/05/2013 09:11:52,PC01,/projects/documents/spreadsheets
sthomp1992,31/05/2013 09:11:57,PC05,/support/clients
ewebb1987,31/05/2013 09:25:42,PC09,/shared/area
jwrigh1976,31/05/2013 09:27:11,PC08,/private/documents/budgets
mpowel1969,31/05/2013 09:54:59,PC11,/shared/area
ehall1990,31/05/2013 10:02:09,PC07,/private/documents
sthomp1992,31/05/2013 10:12:00,PC05,/private/documents
lbegum1962,31/05/2013 10:32:20,PC01,/projects/documents
jwrigh1976,31/05/2013 10:42:22,PC08,/development/planning
ewebb1987,31/05/2013 11:05:40,PC09,/private/documents/budgets
sthomp1992,31/05/2013 11:10:13,PC05,/admin/budget
cwilki1951,31/05/2013 11:13:43,PC00,/projects/documents/spreadsheets
jwrigh1976,31/05/2013 11:19:41,PC08,/projects/documents/spreadsheets
awood1963,31/05/2013 11:33:00,PC10,/svn/src/project_3
awood1963,31/05/2013 11:41:02,PC10,/company/documents/spreadsheets
sthomp1992,31/05/2013 11:49:02,PC05,/private/documents
lbegum1962,31/05/2013 12:02:06,PC01,/projects/documents/presentations
ehall1990,31/05/2013 12:20:39,PC07,/usr
jbegum1952,31/05/2013 12:49:49,PC02,/projects/documents/spreadsheets
ewebb1987,31/05/2013 13:17:34,PC09,/development/planning
ehall1990,31/05/2013 13:19:23,PC07,/projects/documents
lbegum1962,31/05/2013 14:16:46,PC01,/projects/documents/spreadsheets
cwilki1951,31/05/2013 14:49:23,PC00,/admin/finance
lbegum1962,31/05/2013 16:08:31,PC01,/home/profiles
awood1963,31/05/2013 16:10:30,PC10,/svn/src/project_3
lbegum1962,31/05/2013 16:18:17,PC01,/etc
sthomp1992,31/05/2013 16:26:39,PC05,/private/documents/budgets
sthomp1992,31/05/2013 16:39:01,PC05,/svn/src/project_3
cwilki1951,31/05/2013 16:44:33,PC00,/admin/invoicing
sthomp1992,31/05/2013 16:59:30,PC05,/public
lbegum1962,31/05/2013 17:04:52,PC01,/projects/documents/proposals
ewebb1987,31/05/2013 17:19:34,PC09,/private/documents
sthomp1992,31/05/2013 17:31:41,PC05,/private/documents
ewebb1987,31/05/2013 17:39:40,PC09,/projects/documents/proposals
awood1963,31/05/2013 17:47:34,PC10,/svn/src/project_2
tali1995,31/05/2013 18:09:22,PC03,/projects/documents/spreadsheets
awood1963,31/05/2013 18:57:57,PC10,/usr
cbegum1982,31/05/2013 18:58:00,PC04,/company/documents/spreadsheets
cbegum1982,31/05/2013 19:28:12,PC04,/admin/budget
ewebb1987,31/05/2013 20:20:30,PC09,/company/documents/spreadsheets
jwrigh1976,31/05/2013 20:23:39,PC08,/projects/documents/proposals
ehall1990,31/05/2013 20:26:55,PC07,/projects/documents
jwrigh1976,31/05/2013 20:46:27,PC08,/development/planning
ehall1990,31/05/2013 21:08:40,PC07,/usr
jwrigh1976,03/06/2013 05:37:45,PC08,/support/tickets
afoste1973,03/06/2013 09:04:27,PC06,/support/tickets
mpowel1969,03/06/2013 10:00:01,PC11,/shared/area
lbegum1962,03/06/2013 10:02:58,PC01,/private/documents/budgets
awood1963,03/06/2013 10:11:22,PC10,/svn/src/project_2
afoste1973,03/06/2013 10:21:04,PC06,/development/planning
cwilki1951,03/06/2013 10:22:09,PC00,/projects/documents/spreadsheets
lbegum1962,03/06/2013 10:24:48,PC01,/projects/documents/proposals
cwilki1951,03/06/2013 10:46:52,PC00,/admin/finance
lbegum1962,03/06/2013 11:01:22,PC01,/tmp
sthomp1992,03/06/2013 11:17:46,PC05,/admin/budget
tali1995,03/06/2013 11:22:48,PC03,/usr
cwilki1951,03/06/2013 11:31:57,PC00,/projects/documents
lbegum1962,03/06/2013 11:33:30,PC01,/company/documents/spreadsheets
ewebb1987,03/06/2013 12:22:32,PC09,/company/documents/spreadsheets
cwilki1951,03/06/2013 12:24:07,PC00,/development/tickets
ewebb1987,03/06/2013 12:31:48,PC09,/support/tickets
jbegum1952,03/06/2013 12:44:58,PC02,/development/planning
mpowel1969,03/06/2013 12:44:58,PC11,/private/documents
tali1995,03/06/2013 12:50:11,PC03,/development/planning
tali1995,03/06/2013 12:52:42,PC03,/shared/area
tali1995,03/06/2013 12:55:27,PC03,/company/documents/spreadsheets
tali1995,03/06/2013 13:00:12,PC03,/development/planning
cwilki1951,03/06/2013 13:03:13,PC00,/etc
tali1995,03/06/2013 13:17:11,PC03,/private/documents
cwilki1951,03/06/2013 13:26:38,PC00,/projects/documents/presentations
lbegum1962,03/06/2013 13:29:05,PC01,/tmp
lbegum1962,03/06/2013 13:35:10,PC01,/projects/documents/proposals
lbegum1962,03/06/2013 13:36:05,PC01,/projects/documents/spreadsheets
tali1995,03/06/2013 13:45:20,PC03,/projects/documents/proposals
awood1963,03/06/2013 13:49:25,PC10,/private/documents/budgets
cwilki1951,03/06/2013 13:55:02,PC00,/usr/bin
mpowel1969,03/06/2013 13:58:23,PC11,/shared/area
tali1995,03/06/2013 14:02:39,PC03,/public
awood1963,03/06/2013 14:16:19,PC10,/svn/src/project_3
lbegum1962,03/06/2013 14:26:09,PC01,/home/profiles
ewebb1987,03/06/2013 14:39:17,PC09,/projects/documents
jbegum1952,03/06/2013 14:40:22,PC02,/home/profiles
ewebb1987,03/06/2013 14:45:31,PC09,/development/planning
cwilki1951,03/06/2013 15:30:06,PC00,/shared/area
jbegum1952,03/06/2013 15:32:08,PC02,/development/planning
cbegum1982,03/06/2013 15:38:06,PC04,/admin/budget
ewebb1987,03/06/2013 15:45:26,PC09,/private/documents/budgets
mpowel1969,03/06/2013 15:45:58,PC11,/projects/documents/proposals
tali1995,03/06/2013 15:47:30,PC03,/support/clients
cbegum1982,03/06/2013 16:12:56,PC04,/projects/documents
afoste1973,03/06/2013 16:33:59,PC06,/usr
jbegum1952,03/06/2013 16:38:31,PC02,/support/tickets
afoste1973,03/06/2013 16:40:51,PC06,/svn/src/project_2
cbegum1982,03/06/2013 16:43:49,PC04,/projects/documents
mpowel1969,03/06/2013 16:59:23,PC11,/projects/documents
cbegum1982,03/06/2013 17:06:12,PC04,/svn/src/project_3
ewebb1987,03/06/2013 17:15:36,PC09,/svn/src/project_2
mpowel1969,03/06/2013 17:40:18,PC11,/projects/documents/proposals
cwilki1951,03/06/2013 17:58:23,PC00,/admin/invoicing
cwilki1951,03/06/2013 18:01:54,PC00,/usr/bin
cbegum1982,03/06/2013 18:05:06,PC04,/development/planning
jwrigh1976,03/06/2013 18:34:38,PC08,/svn/src/project_3
afoste1973,03/06/2013 18:42:17,PC06,/development/planning
ewebb1987,03/06/2013 18:47:02,PC09,/admin/budget
awood1963,03/06/2013 19:23:13,PC10,/private/documents
jwrigh1976,03/06/2013 19:42:17,PC08,/shared/area
cbegum1982,03/06/2013 20:02:00,PC04,/private/documents/budgets
tali1995,03/06/2013 20:08:07,PC03,/support/clients
ewebb1987,03/06/2013 20:29:51,PC09,/support/tickets
ewebb1987,03/06/2013 20:48:52,PC09,/private/documents
ewebb1987,03/06/2013 20:55:01,PC09,/support/clients
mpowel1969,03/06/2013 21:56:08,PC11,/private/documents
sthomp1992,03/06/2013 22:11:38,PC05,/projects/documents/spreadsheets
sthomp1992,04/06/2013 07:25:32,PC05,/usr
mpowel1969,04/06/2013 08:09:34,PC11,/projects/documents/spreadsheets
lbegum1962,04/06/2013 08:28:18,PC01,/private/documents/budgets
afoste1973,04/06/2013 08:52:08,PC06,/svn/src/project_2
ehall1990,04/06/2013 08:54:45,PC07,/development/planning
lbegum1962,04/06/2013 09:13:32,PC01,/usr/bin
lbegum1962,04/06/2013 09:16:12,PC01,/development/tickets
afoste1973,04/06/2013 09:17:42,PC06,/admin/budget
tali1995,04/06/2013 09:24:43,PC03,/projects/documents/spreadsheets
tali1995,04/06/2013 09:35:40,PC03,/projects/documents/spreadsheets
awood1963,04/06/2013 09:59:07,PC10,/company/documents/spreadsheets
jbegum1952,04/06/2013 10:07:28,PC02,/admin/finance
ewebb1987,04/06/2013 10:14:53,PC09,/development/planning
mpowel1969,04/06/2013 10:21:26,PC11,/development/planning
lbegum1962,04/06/2013 10:44:14,PC01,/shared/area
cbegum1982,04/06/2013 10:50:22,PC04,/support/tickets
cbegum1982,04/06/2013 10:58:47,PC04,/private/documents
lbegum1962,04/06/2013 11:01:30,PC01,/etc
mpowel1969,04/06/2013 11:02:38,PC11,/support/tickets
awood1963,04/06/2013 11:09:24,PC10,/shared/area
cwilki1951,04/06/2013 11:19:58,PC00,/projects/documents/proposals
cbegum1982,04/06/2013 11:22:57,PC04,/projects/documents
afoste1973,04/06/2013 11:23:07,PC06,/projects/documents
mpowel1969,04/06/2013 11:25:47,PC11,/support/clients
cbegum1982,04/06/2013 11:39:22,PC04,/support/clients
ehall1990,04/06/2013 12:33:33,PC07,/company/documents/spreadsheets
ewebb1987,04/06/2013 12:51:54,PC09,/svn/src/project_2
mpowel1969,04/06/2013 13:07:08,PC11,/svn/src/project_2
jwrigh1976,04/06/2013 13:14:08,PC08,/svn/src/project_3
tali1995,04/06/2013 13:20:00,PC03,/admin/budget
ehall1990,04/06/2013 13:37:29,PC07,/company/documents/spreadsheets
sthomp1992,04/06/2013 13:51:54,PC05,/shared/area
jwrigh1976,04/06/2013 14:02:07,PC08,/admin/budget
lbegum1962,04/06/2013 14:02:55,PC01,/development/tickets
ehall1990,04/06/2013 14:19:29,PC07,/usr
jwrigh1976,04/06/2013 14:22:36,PC08,/svn/src/project_3
jbegum1952,04/06/2013 14:54:26,PC02,/support/tickets
jwrigh1976,04/06/2013 14:55:11,PC08,/admin/budget
cwilki1951,04/06/2013 14:57:35,PC00,/home/profiles
cwilki1951,04/06/2013 15:10:30,PC00,/projects/documents/proposals
lbegum1962,04/06/2013 15:14:59,PC01,/shared/area
ehall1990,04/06/2013 15:18:40,PC07,/admin/budget
lbegum1962,04/06/2013 15:34:50,PC01,/shared/area
ehall1990,04/06/2013 15:37:53,PC07,/development/planning
ehall1990,04/06/2013 15:56:17,PC07,/company/documents/spreadsheets
afoste1973,04/06/2013 15:58:27,PC06,/support/clients
ehall1990,04/06/2013 16:22:48,PC07,/projects/documents
sthomp1992,04/06/2013 16:24:21,PC05,/usr
ehall1990,04/06/2013 16:33:54,PC07,/svn/src/project_2
afoste1973,04/06/2013 16:45:40,PC06,/projects/documents
ewebb1987,04/06/2013 17:05:25,PC09,/company/documents/spreadsheets
cbegum1982,04/06/2013 17:08:22,PC04,/company/documents/spreadsheets
tali1995,04/06/2013 17:34:39,PC03,/development/planning
sthomp1992,04/06/2013 17:40:40,PC05,/private/documents/budgets
ehall1990,04/06/2013 17:46:10,PC07,/public
ewebb1987,04/06/2013 17:55:07,PC09,/private/documents/budgets
mpowel1969,04/06/2013 18:01:24,PC11,/admin/budget
sthomp1992,04/06/2013 18:31:35,PC05,/development/planning
jwrigh1976,04/06/2013 18:38:08,PC08,/svn/src/project_2
sthomp1992,04/06/2013 18:50:26,PC05,/development/planning
