cbegum1982,07/08/2013 14:03:55,PC04,usb removed
lbegum1962,07/08/2013 14:06:20,PC01,usb inserted
lbegum1962,07/08/2013 14:11:07,PC01,usb removed
tali1995,07/08/2013 14:44:37,PC03,usb removed
cwilki1951,07/08/2013 15:04:04,PC00,usb removed
jbegum1952,07/08/2013 15:42:30,PC02,usb removed
sthomp1992,07/08/2013 15:55:37,PC05,usb inserted
ewebb1987,07/08/2013 16:21:55,PC09,usb inserted
cbegum1982,07/08/2013 16:24:57,PC04,usb inserted
awood1963,07/08/2013 16:37:38,PC10,usb inserted
cwilki1951,07/08/2013 16:54:45,PC00,usb removed
tali1995,07/08/2013 17:23:26,PC03,usb inserted
cbegum1982,07/08/2013 17:39:46,PC04,usb removed
sthomp1992,07/08/2013 18:12:50,PC05,usb removed
afoste1973,07/08/2013 18:33:38,PC06,usb removed
mpowel1969,07/08/2013 19:45:03,PC11,usb inserted
mpowel1969,07/08/2013 20:30:59,PC11,usb removed
ewebb1987,07/08/2013 21:22:32,PC09,usb removed
tali1995,07/08/2013 21:52:29,PC03,usb removed
afoste1973,08/08/2013 07:13:05,PC06,usb inserted
cbegum1982,08/08/2013 07:42:57,PC04,usb inserted
tali1995,08/08/2013 08:18:12,PC03,usb removed
tali1995,08/08/2013 08:40:00,PC03,usb removed
afoste1973,08/08/2013 09:23:08,PC06,usb removed
ewebb1987,08/08/2013 09:26:21,PC09,usb removed
cbegum1982,08/08/2013 09:27:04,PC04,usb removed
jwrigh1976,08/08/2013 10:07:52,PC08,usb removed
lbegum1962,08/08/2013 10:45:42,PC01,usb removed
lbegum1962,08/08/2013 11:24:00,PC01,usb inserted
ehall1990,08/08/2013 11:26:45,PC07,usb removed
sthomp1992,08/08/2013 11:28:01,PC05,usb removed
lbegum1962,08/08/2013 11:35:26,PC01,usb inserted
jbegum1952,08/08/2013 11:41:20,PC02,usb removed
mpowel1969,08/08/2013 11:41:36,PC11,usb removed
cwilki1951,08/08/2013 12:36:27,PC00,usb removed
jbegum1952,08/08/2013 12:40:57,PC02,usb removed
ewebb1987,08/08/2013 13:16:21,PC09,usb inserted
sthomp1992,08/08/2013 13:31:08,PC05,usb inserted
jbegum1952,08/08/2013 13:56:42,PC02,usb inserted
jbegum1952,08/08/2013 14:06:16,PC02,usb removed
lbegum1962,08/08/2013 14:13:08,PC01,usb removed
jbegum1952,08/08/2013 14:23:40,PC02,usb inserted
sthomp1992,08/08/2013 14:24:56,PC05,usb inserted
cwilki1951,08/08/2013 14:38:28,PC00,usb inserted
jbegum1952,08/08/2013 15:20:23,PC02,usb inserted
lbegum1962,08/08/2013 15:24:42,PC01,usb removed
tali1995,08/08/2013 15:33:41,PC03,usb inserted
mpowel1969,08/08/2013 15:37:15,PC11,usb inserted
lbegum1962,08/08/2013 15:56:50,PC01,usb inserted
cbegum1982,08/08/2013 16:06:56,PC04,usb removed
tali1995,08/08/2013 16:58:20,PC03,usb inserted
jwrigh1976,08/08/2013 17:36:21,PC08,usb inserted
sthomp1992,08/08/2013 17:55:34,PC05,usb removed
ehall1990,08/08/2013 18:41:58,PC07,usb inserted
cbegum1982,08/08/2013 19:05:33,PC04,usb inserted
cwilki1951,09/08/2013 07:42:02,PC00,usb inserted
ehall1990,09/08/2013 08:40:09,PC07,usb inserted
cwilki1951,09/08/2013 09:03:36,PC00,usb removed
lbegum1962,09/08/2013 09:15:18,PC01,usb inserted
lbegum1962,09/08/2013 09:36:05,PC01,usb removed
ehall1990,09/08/2013 10:20:58,PC07,usb inserted
lbegum1962,09/08/2013 11:08:38,PC01,usb removed
lbegum1962,09/08/2013 11:26:48,PC01,usb removed
sthomp1992,09/08/2013 11:41:06,PC05,usb inserted
lbegum1962,09/08/2013 12:03:34,PC01,usb inserted
jbegum1952,09/08/2013 12:27:41,PC02,usb inserted
tali1995,09/08/2013 12:40:16,PC03,usb inserted
cwilki1951,09/08/2013 13:09:28,PC00,usb inserted
tali1995,09/08/2013 14:03:30,PC03,usb removed
sthomp1992,09/08/2013 14:04:21,PC05,usb removed
jbegum1952,09/08/2013 14:28:41,PC02,usb removed
lbegum1962,09/08/2013 14:48:16,PC01,usb inserted
ehall1990,09/08/2013 15:08:36,PC07,usb removed
lbegum1962,09/08/2013 15:55:00,PC01,usb removed
ehall1990,09/08/2013 16:16:27,PC07,usb removed
cwilki1951,09/08/2013 16:43:02,PC00,usb removed
tali1995,09/08/2013 17:00:10,PC03,usb inserted
ewebb1987,09/08/2013 17:13:03,PC09,usb inserted
ewebb1987,09/08/2013 17:23:21,PC09,usb removed
ewebb1987,09/08/2013 17:28:27,PC09,usb inserted
lbegum1962,09/08/2013 17:36:54,PC01,usb inserted
sthomp1992,09/08/2013 19:01:16,PC05,usb inserted
sthomp1992,09/08/2013 19:19:24,PC05,usb removed
ewebb1987,09/08/2013 20:48:10,PC09,usb removed
tali1995,09/08/2013 21:19:21,PC03,usb removed
ewebb1987,12/08/2013 07:40:49,PC09,usb removed
cbegum1982,12/08/2013 08:33:22,PC04,usb removed
awood1963,12/08/2013 08:50:03,PC10,usb removed
jbegum1952,12/08/2013 09:04:14,PC02,usb inserted
ehall1990,12/08/2013 09:58:01,PC07,usb inserted
afoste1973,12/08/2013 09:59:28,PC06,usb inserted
ehall1990,12/08/2013 10:24:17,PC07,usb removed
jbegum1952,12/08/2013 10:42:14,PC02,usb removed
jbegum1952,12/08/2013 11:24:37,PC02,usb removed
awood1963,12/08/2013 11:30:26,PC10,usb inserted
jbegum1952,12/08/2013 11:38:02,PC02,usb inserted
awood1963,12/08/2013 11:40:02,PC10,usb removed
jbegum1952,12/08/2013 12:14:57,PC02,usb inserted
jbegum1952,12/08/2013 12:31:15,PC02,usb removed
tali1995,12/08/2013 12:51:54,PC03,usb inserted
tali1995,12/08/2013 13:30:04,PC03,usb removed
ehall1990,12/08/2013 14:16:17,PC07,usb inserted
cbegum1982,12/08/2013 15:01:40,PC04,usb inserted
mpowel1969,12/08/2013 15:49:41,PC11,usb removed
ehall1990,12/08/2013 16:43:27,PC07,usb removed
afoste1973,12/08/2013 17:21:07,PC06,usb inserted
awood1963,12/08/2013 18:07:21,PC10,usb inserted
ewebb1987,12/08/2013 18:37:33,PC09,usb inserted
mpowel1969,12/08/2013 19:46:42,PC11,usb inserted
afoste1973,12/08/2013 20:17:38,PC06,usb removed
afoste1973,12/08/2013 20:54:42,PC06,usb removed
sthomp1992,13/08/2013 06:02:53,PC05,usb inserted
afoste1973,13/08/2013 06:03:15,PC06,usb inserted
afoste1973,13/08/2013 06:09:26,PC06,usb removed
tali1995,13/08/2013 06:40:50,PC03,usb removed
cwilki1951,13/08/2013 08:51:54,PC00,usb removed
jbegum1952,13/08/2013 09:27:44,PC02,usb removed
jbegum1952,13/08/2013 09:43:08,PC02,usb removed
lbegum1962,13/08/2013 09:57:46,PC01,usb inserted
cwilki1951,13/08/2013 10:14:33,PC00,usb inserted
sthomp1992,13/08/2013 10:20:12,PC05,usb removed
awood1963,13/08/2013 11:01:28,PC10,usb removed
jbegum1952,13/08/2013 11:40:58,PC02,usb inserted
ehall1990,13/08/2013 11:55:10,PC07,usb removed
awood1963,13/08/2013 12:36:02,PC10,usb inserted
cwilki1951,13/08/2013 12:58:31,PC00,usb removed
sthomp1992,13/08/2013 13:37:31,PC05,usb inserted
afoste1973,13/08/2013 13:51:30,PC06,usb inserted
awood1963,13/08/2013 13:56:48,PC10,usb inserted
cwilki1951,13/08/2013 14:05:33,PC00,usb inserted
jbegum1952,13/08/2013 14:21:25,PC02,usb inserted
afoste1973,13/08/2013 14:28:35,PC06,usb removed
tali1995,13/08/2013 14:38:41,PC03,usb inserted
lbegum1962,13/08/2013 16:47:13,PC01,usb removed
ehall1990,13/08/2013 17:12:09,PC07,usb inserted
awood1963,13/08/2013 17:51:54,PC10,usb removed
sthomp1992,13/08/2013 18:13:32,PC05,usb removed
sthomp1992,14/08/2013 06:21:16,PC05,usb removed
jbegum1952,14/08/2013 07:47:15,PC02,usb removed
ewebb1987,14/08/2013 08:13:48,PC09,usb removed
cwilki1951,14/08/2013 09:11:56,PC00,usb inserted
mpowel1969,14/08/2013 09:36:55,PC11,usb inserted
cwilki1951,14/08/2013 09:45:01,PC00,usb removed
mpowel1969,14/08/2013 10:00:39,PC11,usb removed
afoste1973,14/08/2013 10:18:50,PC06,usb removed
cwilki1951,14/08/2013 10:40:55,PC00,usb inserted
ewebb1987,14/08/2013 10:41:58,PC09,usb inserted
cwilki1951,14/08/2013 11:21:35,PC00,usb removed
lbegum1962,14/08/2013 11:32:09,PC01,usb removed
lbegum1962,14/08/2013 11:32:54,PC01,usb inserted
cbegum1982,14/08/2013 11:45:21,PC04,usb removed
awood1963,14/08/2013 12:11:47,PC10,usb removed
awood1963,14/08/2013 12:21:02,PC10,usb inserted
lbegum1962,14/08/2013 13:31:38,PC01,usb inserted
lbegum1962,14/08/2013 14:10:57,PC01,usb removed
cbegum1982,14/08/2013 14:14:18,PC04,usb inserted
jbegum1952,14/08/2013 14:23:02,PC02,usb inserted
awood1963,14/08/2013 14:51:58,PC10,usb inserted
lbegum1962,14/08/2013 15:25:37,PC01,usb removed
lbegum1962,14/08/2013 15:45:03,PC01,usb inserted
mpowel1969,14/08/2013 16:04:07,PC11,usb inserted
lbegum1962,14/08/2013 16:42:40,PC01,usb inserted
lbegum1962,14/08/2013 16:45:06,PC01,usb removed
sthomp1992,14/08/2013 17:14:53,PC05,usb inserted
awood1963,14/08/2013 20:30:32,PC10,usb removed
mpowel1969,14/08/2013 20:55:42,PC11,usb removed
afoste1973,14/08/2013 21:00:29,PC06,usb inserted
lbegum1962,15/08/2013 07:37:51,PC01,usb removed
jwrigh1976,15/08/2013 08:46:08,PC08,usb removed
tali1995,15/08/2013 08:50:18,PC03,usb inserted
ehall1990,15/08/2013 09:11:39,PC07,usb removed
jbegum1952,15/08/2013 09:34:29,PC02,usb inserted
cbegum1982,15/08/2013 09:45:08,PC04,usb inserted
jwrigh1976,15/08/2013 09:49:45,PC08,usb inserted
lbegum1962,15/08/2013 09:51:49,PC01,usb inserted
awood1963,15/08/2013 09:58:37,PC10,usb removed
cwilki1951,15/08/2013 09:58:58,PC00,usb inserted
awood1963,15/08/2013 10:05:52,PC10,usb inserted
lbegum1962,15/08/2013 10:28:25,PC01,usb inserted
cwilki1951,15/08/2013 10:56:29,PC00,usb inserted
lbegum1962,15/08/2013 10:59:04,PC01,usb removed
ehall1990,15/08/2013 11:34:39,PC07,usb inserted
cbegum1982,15/08/2013 11:43:14,PC04,usb removed
cwilki1951,15/08/2013 11:48:38,PC00,usb removed
sthomp1992,15/08/2013 11:55:49,PC05,usb inserted
lbegum1962,15/08/2013 12:29:30,PC01,usb removed
sthomp1992,15/08/2013 12:44:02,PC05,usb removed
cwilki1951,15/08/2013 13:07:59,PC00,usb inserted
awood1963,15/08/2013 13:13:59,PC10,usb inserted
lbegum1962,15/08/2013 13:33:40,PC01,usb inserted
lbegum1962,15/08/2013 13:35:02,PC01,usb inserted
awood1963,15/08/2013 13:42:43,PC10,usb removed
cwilki1951,15/08/2013 13:49:57,PC00,usb inserted
cwilki1951,15/08/2013 14:00:23,PC00,usb removed
sthomp1992,15/08/2013 14:09:42,PC05,usb inserted
jbegum1952,15/08/2013 14:22:36,PC02,usb removed
lbegum1962,15/08/2013 14:28:30,PC01,usb removed
cwilki1951,15/08/2013 14:51:09,PC00,usb removed
tali1995,15/08/2013 15:08:11,PC03,usb removed
cwilki1951,15/08/2013 15:32:06,PC00,usb removed
sthomp1992,15/08/2013 16:57:27,PC05,usb removed
tali1995,16/08/2013 06:05:07,PC03,usb removed
jbegum1952,16/08/2013 08:15:53,PC02,usb inserted
cwilki1951,16/08/2013 08:35:14,PC00,usb inserted
jbegum1952,16/08/2013 09:06:50,PC02,usb removed
ehall1990,16/08/2013 09:08:48,PC07,usb inserted
jbegum1952,16/08/2013 09:22:21,PC02,usb inserted
sthomp1992,16/08/2013 09:29:12,PC05,usb removed
awood1963,16/08/2013 09:37:36,PC10,usb inserted
sthomp1992,16/08/2013 09:38:01,PC05,usb inserted
afoste1973,16/08/2013 09:42:39,PC06,usb inserted
lbegum1962,16/08/2013 10:31:56,PC01,usb inserted
ehall1990,16/08/2013 11:22:37,PC07,usb removed
sthomp1992,16/08/2013 11:52:17,PC05,usb inserted
jbegum1952,16/08/2013 11:54:28,PC02,usb inserted
ehall1990,16/08/2013 12:20:20,PC07,usb removed
cwilki1951,16/08/2013 12:26:49,PC00,usb removed
jbegum1952,16/08/2013 12:35:54,PC02,usb removed
afoste1973,16/08/2013 12:53:17,PC06,usb removed
jwrigh1976,16/08/2013 13:20:02,PC08,usb removed
tali1995,16/08/2013 13:46:44,PC03,usb inserted
jbegum1952,16/08/2013 13:47:27,PC02,usb removed
jbegum1952,16/08/2013 14:24:36,PC02,usb removed
ewebb1987,16/08/2013 14:25:20,PC09,usb removed
jbegum1952,16/08/2013 14:59:23,PC02,usb inserted
lbegum1962,16/08/2013 15:15:23,PC01,usb removed
cwilki1951,16/08/2013 15:53:26,PC00,usb removed
jwrigh1976,16/08/2013 16:06:29,PC08,usb inserted
cwilki1951,16/08/2013 16:18:28,PC00,usb inserted
afoste1973,16/08/2013 17:22:14,PC06,usb removed
afoste1973,16/08/2013 17:52:14,PC06,usb inserted
sthomp1992,16/08/2013 18:03:04,PC05,usb removed
awood1963,16/08/2013 18:14:34,PC10,usb inserted
ewebb1987,16/08/2013 18:42:39,PC09,usb inserted
ehall1990,16/08/2013 19:26:19,PC07,usb inserted
awood1963,16/08/2013 19:37:24,PC10,usb removed
awood1963,16/08/2013 21:29:01,PC10,usb removed
cbegum1982,19/08/2013 06:27:11,PC04,usb removed
jwrigh1976,19/08/2013 08:00:40,PC08,usb inserted
cwilki1951,19/08/2013 08:08:31,PC00,usb removed
lbegum1962,19/08/2013 09:24:09,PC01,usb inserted
lbegum1962,19/08/2013 09:28:20,PC01,usb inserted
cbegum1982,19/08/2013 09:44:27,PC04,usb inserted
tali1995,19/08/2013 09:56:34,PC03,usb inserted
cwilki1951,19/08/2013 10:16:37,PC00,usb inserted
lbegum1962,19/08/2013 10:26:04,PC01,usb removed
jbegum1952,19/08/2013 10:26:11,PC02,usb inserted
cwilki1951,19/08/2013 10:34:15,PC00,usb inserted
tali1995,19/08/2013 10:37:42,PC03,usb inserted
cwilki1951,19/08/2013 10:51:19,PC00,usb removed
ehall1990,19/08/2013 11:02:27,PC07,usb inserted
ewebb1987,19/08/2013 11:46:41,PC09,usb removed
cwilki1951,19/08/2013 12:14:42,PC00,usb removed
ewebb1987,19/08/2013 12:17:08,PC09,usb inserted
awood1963,19/08/2013 12:23:55,PC10,usb removed
cbegum1982,19/08/2013 12:24:40,PC04,usb removed
lbegum1962,19/08/2013 13:05:06,PC01,usb inserted
lbegum1962,19/08/2013 13:06:14,PC01,usb inserted
ewebb1987,19/08/2013 13:23:28,PC09,usb removed
ewebb1987,19/08/2013 13:42:59,PC09,usb inserted
awood1963,19/08/2013 13:54:32,PC10,usb inserted
tali1995,19/08/2013 14:14:09,PC03,usb removed
afoste1973,19/08/2013 14:26:53,PC06,usb removed
lbegum1962,19/08/2013 15:00:03,PC01,usb removed
lbegum1962,19/08/2013 15:01:25,PC01,usb removed
jbegum1952,19/08/2013 15:08:35,PC02,usb removed
ehall1990,19/08/2013 15:13:43,PC07,usb removed
cwilki1951,19/08/2013 15:37:28,PC00,usb inserted
lbegum1962,19/08/2013 15:40:09,PC01,usb removed
cbegum1982,19/08/2013 15:42:49,PC04,usb inserted
awood1963,19/08/2013 16:42:08,PC10,usb removed
jwrigh1976,19/08/2013 17:01:10,PC08,usb removed
afoste1973,19/08/2013 17:08:49,PC06,usb inserted
awood1963,19/08/2013 17:13:42,PC10,usb inserted
tali1995,19/08/2013 19:36:58,PC03,usb removed
lbegum1962,20/08/2013 07:40:56,PC01,usb inserted
tali1995,20/08/2013 07:51:34,PC03,usb removed
cbegum1982,20/08/2013 08:38:04,PC04,usb inserted
mpowel1969,20/08/2013 09:16:10,PC11,usb inserted
cwilki1951,20/08/2013 09:33:48,PC00,usb inserted
awood1963,20/08/2013 10:02:44,PC10,usb inserted
lbegum1962,20/08/2013 10:24:36,PC01,usb inserted
jbegum1952,20/08/2013 10:44:17,PC02,usb inserted
lbegum1962,20/08/2013 11:12:35,PC01,usb inserted
ewebb1987,20/08/2013 11:24:49,PC09,usb inserted
tali1995,20/08/2013 11:34:12,PC03,usb inserted
lbegum1962,20/08/2013 11:36:05,PC01,usb removed
ewebb1987,20/08/2013 12:21:33,PC09,usb inserted
afoste1973,20/08/2013 12:25:19,PC06,usb removed
jbegum1952,20/08/2013 12:35:53,PC02,usb inserted
ewebb1987,20/08/2013 12:45:51,PC09,usb removed
jbegum1952,20/08/2013 12:49:49,PC02,usb removed
cwilki1951,20/08/2013 12:59:45,PC00,usb removed
ewebb1987,20/08/2013 13:45:03,PC09,usb removed
tali1995,20/08/2013 14:03:19,PC03,usb removed
afoste1973,20/08/2013 14:14:55,PC06,usb inserted
tali1995,20/08/2013 14:59:37,PC03,usb inserted
lbegum1962,20/08/2013 15:42:20,PC01,usb removed
jbegum1952,20/08/2013 16:26:22,PC02,usb removed
lbegum1962,20/08/2013 16:38:05,PC01,usb removed
cbegum1982,20/08/2013 17:42:54,PC04,usb removed
awood1963,20/08/2013 19:00:59,PC10,usb removed
cbegum1982,20/08/2013 19:45:35,PC04,usb inserted
cbegum1982,20/08/2013 22:39:20,PC04,usb removed
mpowel1969,20/08/2013 22:42:51,PC11,usb removed
ehall1990,21/08/2013 06:39:49,PC07,usb removed
jbegum1952,21/08/2013 08:28:13,PC02,usb removed
jbegum1952,21/08/2013 08:32:57,PC02,usb inserted
ehall1990,21/08/2013 09:19:11,PC07,usb inserted
jbegum1952,21/08/2013 09:21:35,PC02,usb removed
sthomp1992,21/08/2013 10:10:53,PC05,usb inserted
sthomp1992,21/08/2013 11:06:25,PC05,usb inserted
afoste1973,21/08/2013 11:49:34,PC06,usb removed
afoste1973,21/08/2013 11:59:08,PC06,usb removed
afoste1973,21/08/2013 12:03:17,PC06,usb inserted
awood1963,21/08/2013 12:27:07,PC10,usb inserted
jbegum1952,21/08/2013 12:31:14,PC02,usb inserted
lbegum1962,21/08/2013 12:43:41,PC01,usb inserted
jwrigh1976,21/08/2013 12:53:47,PC08,usb inserted
sthomp1992,21/08/2013 13:11:12,PC05,usb removed
mpowel1969,21/08/2013 13:40:07,PC11,usb removed
mpowel1969,21/08/2013 14:27:34,PC11,usb inserted
lbegum1962,21/08/2013 14:37:23,PC01,usb inserted
tali1995,21/08/2013 15:08:28,PC03,usb inserted
tali1995,21/08/2013 15:53:09,PC03,usb inserted
lbegum1962,21/08/2013 15:55:08,PC01,usb removed
jwrigh1976,21/08/2013 16:07:28,PC08,usb removed
lbegum1962,21/08/2013 16:09:23,PC01,usb removed
tali1995,21/08/2013 16:35:15,PC03,usb removed
jwrigh1976,21/08/2013 17:10:13,PC08,usb inserted
sthomp1992,21/08/2013 18:04:00,PC05,usb removed
awood1963,21/08/2013 19:08:14,PC10,usb removed
afoste1973,21/08/2013 20:17:56,PC06,usb inserted
tali1995,21/08/2013 20:48:48,PC03,usb removed
jwrigh1976,21/08/2013 21:00:18,PC08,usb removed
awood1963,22/08/2013 07:44:19,PC10,usb removed
cwilki1951,22/08/2013 10:37:37,PC00,usb removed
lbegum1962,22/08/2013 11:02:26,PC01,usb inserted
lbegum1962,22/08/2013 11:10:37,PC01,usb removed
cwilki1951,22/08/2013 11:25:42,PC00,usb removed
cwilki1951,22/08/2013 11:38:56,PC00,usb inserted
cbegum1982,22/08/2013 12:07:37,PC04,usb removed
jwrigh1976,22/08/2013 12:18:44,PC08,usb inserted
mpowel1969,22/08/2013 12:51:48,PC11,usb removed
jbegum1952,22/08/2013 13:00:37,PC02,usb removed
cbegum1982,22/08/2013 13:32:02,PC04,usb removed
cbegum1982,22/08/2013 13:32:21,PC04,usb inserted
afoste1973,22/08/2013 13:35:00,PC06,usb removed
lbegum1962,22/08/2013 13:42:09,PC01,usb removed
cwilki1951,22/08/2013 14:35:59,PC00,usb inserted
cbegum1982,22/08/2013 15:46:01,PC04,usb inserted
jwrigh1976,22/08/2013 16:36:02,PC08,usb removed
jbegum1952,22/08/2013 16:49:51,PC02,usb inserted
afoste1973,22/08/2013 16:59:45,PC06,usb inserted
awood1963,22/08/2013 17:15:30,PC10,usb inserted
lbegum1962,22/08/2013 17:24:13,PC01,usb inserted
jwrigh1976,22/08/2013 18:26:02,PC08,usb removed
jwrigh1976,22/08/2013 18:50:16,PC08,usb inserted
mpowel1969,22/08/2013 20:34:58,PC11,usb inserted
cwilki1951,23/08/2013 07:19:18,PC00,usb inserted
jbegum1952,23/08/2013 07:34:29,PC02,usb removed
sthomp1992,23/08/2013 07:52:31,PC05,usb inserted
ehall1990,23/08/2013 08:13:52,PC07,usb inserted
jbegum1952,23/08/2013 09:06:18,PC02,usb removed
cwilki1951,23/08/2013 09:15:01,PC00,usb removed
lbegum1962,23/08/2013 09:23:09,PC01,usb inserted
sthomp1992,23/08/2013 10:01:03,PC05,usb inserted
ehall1990,23/08/2013 10:09:44,PC07,usb removed
sthomp1992,23/08/2013 10:21:17,PC05,usb removed
lbegum1962,23/08/2013 10:45:53,PC01,usb inserted
jbegum1952,23/08/2013 10:48:54,PC02,usb inserted
awood1963,23/08/2013 11:00:49,PC10,usb removed
tali1995,23/08/2013 11:11:52,PC03,usb inserted
ewebb1987,23/08/2013 11:35:48,PC09,usb inserted
jbegum1952,23/08/2013 12:24:38,PC02,usb removed
jwrigh1976,23/08/2013 12:39:40,PC08,usb removed
jbegum1952,23/08/2013 13:01:54,PC02,usb removed
lbegum1962,23/08/2013 13:09:10,PC01,usb removed
jbegum1952,23/08/2013 13:20:04,PC02,usb inserted
mpowel1969,23/08/2013 13:35:21,PC11,usb inserted
sthomp1992,23/08/2013 13:48:27,PC05,usb removed
lbegum1962,23/08/2013 13:54:57,PC01,usb inserted
lbegum1962,23/08/2013 14:12:14,PC01,usb removed
jwrigh1976,23/08/2013 14:26:53,PC08,usb inserted
lbegum1962,23/08/2013 14:48:49,PC01,usb removed
awood1963,23/08/2013 14:54:27,PC10,usb inserted
jbegum1952,23/08/2013 15:19:09,PC02,usb inserted
mpowel1969,23/08/2013 15:40:26,PC11,usb removed
jbegum1952,23/08/2013 15:43:36,PC02,usb inserted
jwrigh1976,23/08/2013 16:34:23,PC08,usb removed
jwrigh1976,23/08/2013 16:40:37,PC08,usb inserted
ewebb1987,23/08/2013 16:55:09,PC09,usb removed
tali1995,23/08/2013 18:53:06,PC03,usb removed
awood1963,23/08/2013 19:03:56,PC10,usb removed
cbegum1982,23/08/2013 19:28:06,PC04,usb inserted
cbegum1982,23/08/2013 19:42:01,PC04,usb removed
awood1963,23/08/2013 20:46:14,PC10,usb inserted
cbegum1982,26/08/2013 05:58:01,PC04,usb inserted
tali1995,26/08/2013 06:54:43,PC03,usb removed
ehall1990,26/08/2013 07:57:53,PC07,usb inserted
lbegum1962,26/08/2013 09:28:29,PC01,usb inserted
lbegum1962,26/08/2013 10:53:43,PC01,usb removed
sthomp1992,26/08/2013 10:56:37,PC05,usb removed
tali1995,26/08/2013 10:58:49,PC03,usb inserted
jbegum1952,26/08/2013 11:31:43,PC02,usb inserted
awood1963,26/08/2013 11:47:39,PC10,usb inserted
jbegum1952,26/08/2013 11:52:27,PC02,usb removed
lbegum1962,26/08/2013 11:53:01,PC01,usb inserted
lbegum1962,26/08/2013 12:03:06,PC01,usb inserted
sthomp1992,26/08/2013 12:12:15,PC05,usb inserted
ewebb1987,26/08/2013 12:52:21,PC09,usb inserted
mpowel1969,26/08/2013 13:16:12,PC11,usb removed
lbegum1962,26/08/2013 13:16:38,PC01,usb inserted
jwrigh1976,26/08/2013 13:38:47,PC08,usb removed
ehall1990,26/08/2013 13:38:54,PC07,usb inserted
cbegum1982,26/08/2013 13:43:16,PC04,usb removed
lbegum1962,26/08/2013 13:45:04,PC01,usb removed
awood1963,26/08/2013 13:50:15,PC10,usb inserted
cbegum1982,26/08/2013 13:55:49,PC04,usb inserted
mpowel1969,26/08/2013 13:57:05,PC11,usb inserted
jbegum1952,26/08/2013 14:26:55,PC02,usb inserted
jbegum1952,26/08/2013 14:42:27,PC02,usb removed
awood1963,26/08/2013 14:44:51,PC10,usb removed
awood1963,26/08/2013 14:55:37,PC10,usb removed
lbegum1962,26/08/2013 15:19:23,PC01,usb removed
lbegum1962,26/08/2013 15:20:54,PC01,usb removed
ewebb1987,26/08/2013 15:37:53,PC09,usb removed
ehall1990,26/08/2013 16:36:36,PC07,usb removed
cwilki1951,26/08/2013 16:52:55,PC00,usb removed
sthomp1992,26/08/2013 17:33:34,PC05,usb inserted
sthomp1992,26/08/2013 17:38:07,PC05,usb removed
cwilki1951,26/08/2013 17:50:19,PC00,usb inserted
ehall1990,26/08/2013 17:57:19,PC07,usb removed
cbegum1982,26/08/2013 18:26:22,PC04,usb removed
jwrigh1976,26/08/2013 20:39:21,PC08,usb inserted
tali1995,27/08/2013 05:53:20,PC03,usb inserted
jwrigh1976,27/08/2013 07:32:22,PC08,usb inserted
tali1995,27/08/2013 07:45:52,PC03,usb inserted
awood1963,27/08/2013 08:42:23,PC10,usb removed
jbegum1952,27/08/2013 08:44:11,PC02,usb removed
jbegum1952,27/08/2013 08:58:13,PC02,usb removed
jbegum1952,27/08/2013 09:03:43,PC02,usb inserted
jbegum1952,27/08/2013 09:45:25,PC02,usb inserted
jbegum1952,27/08/2013 10:09:49,PC02,usb removed
tali1995,27/08/2013 10:38:28,PC03,usb removed
cwilki1951,27/08/2013 10:47:33,PC00,usb removed
cwilki1951,27/08/2013 11:59:57,PC00,usb inserted
afoste1973,27/08/2013 12:22:34,PC06,usb inserted
lbegum1962,27/08/2013 12:59:09,PC01,usb removed
jwrigh1976,27/08/2013 13:20:06,PC08,usb inserted
ehall1990,27/08/2013 13:31:07,PC07,usb removed
jbegum1952,27/08/2013 13:46:00,PC02,usb inserted
jbegum1952,27/08/2013 14:03:23,PC02,usb inserted
afoste1973,27/08/2013 15:05:23,PC06,usb removed
jbegum1952,27/08/2013 15:14:27,PC02,usb removed
